GUID,OrgID,ObjID,Name,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8,Value9,Value10,Value11,Value12,Value13,Value14,Value15
data001,SP00001,object001,Iphon8 256G,Product00001,6000,Online,Mobile Phone,Apple,,,,,,,,,,
data002,SP00001,object001,IphonX 256G,Product00002,10000,Online,Mobile Phone,Apple,,,,,,,,,,
data003,SP00001,object001,IphonXR 256G,Product00003,8000,Online,Mobile Phone,Apple,,,,,,,,,,
data004,SP00001,object001,HUAWEI P30,Product00004,5000,Online,Mobile Phone,HUAWEI,,,,,,,,,,
data005,SP00001,object002,Cheng Yan,Customer0001,Yan,Cheng,cy,chengyan,Valid,,,,,,,,,
data006,SP00001,object002,Ling Jun,Customer0002,Jun,Ling,lj,lingjun,Valid,,,,,,,,,
data007,SP00001,object002,Tommy Valdels,Customer0003,Tommy,Valdels,tom,Tommy,Valid,,,,,,,,,
data008,SP00001,object002,Dorothy Franklin,Customer0004,Dorothy,Franklin,doro,Dorothy,Valid,,,,,,,,,
data009,SP00001,object003,Order,Order0001,data005,Completed,2019-08-01T04:00:00.000+0000,,,,,,,,,,,
data010,SP00001,object003,Order,Order0002,data006,Completed,2019-03-09T11:00:00.000+0000,,,,,,,,,,,
data011,SP00001,object003,Order,Order0003,data008,Completed,2019-03-08T23:30:00.000+0000,,,,,,,,,,,
data012,SP00001,object004,Order Item,data009,data001,5888,2,InProduction,,,,,,,,,,
data013,SP00001,object004,Order Item,data009,data002,9888,3,Canceled,,,,,,,,,,
data014,SP00001,object004,Order Item,data010,data003,7888,1,InTransfer,,,,,,,,,,
data015,SP00001,object004,Order Item,data011,data003,7888,1,InTransfer,,,,,,,,,,
