GUID:string,ORGID:string,OBJID:string,NAME:string,VALUE1:string,VALUE2:string,VALUE3:string,VALUE4:string,VALUE5:string,VALUE6:string,VALUE7:string,VALUE8:string,VALUE9:string,VALUE10:string,VALUE11:string,VALUE12:string,VALUE13:string,VALUE14:string,VALUE15:string
data001,SP00001,object001,Iphon8 256G,Product00001,6000,Online,Mobile Phone,Apple,,,,,,,,,,
data002,SP00001,object001,IphonX 256G,Product00002,10000,Online,Mobile Phone,Apple,,,,,,,,,,
data003,SP00001,object001,IphonXR 256G,Product00003,8000,Online,Mobile Phone,Apple,,,,,,,,,,
data004,SP00001,object001,HUAWEI P30,Product00004,5000,Online,Mobile Phone,HUAWEI,,,,,,,,,,
data005,SP00001,object002,Cheng Yan,Customer0001,Yan,Cheng,cy,chengyan,Valid,,,,,,,,,
data006,SP00001,object002,Ling Jun,Customer0002,Jun,Ling,lj,lingjun,Valid,,,,,,,,,
data007,SP00001,object002,Tommy Valdels,Customer0003,Tommy,Valdels,tom,Tommy,Valid,,,,,,,,,
data008,SP00001,object002,Dorothy Franklin,Customer0004,Dorothy,Franklin,doro,Dorothy,Valid,,,,,,,,,
data009,SP00001,object003,Order,Order0001,Customer0001,Completed,2019-08-01T04:00:00.000+0000,,,,,,,,,,,
data010,SP00001,object003,Order,Order0002,Customer0002,Completed,2019-03-09T11:00:00.000+0000,,,,,,,,,,,
data011,SP00001,object003,Order,Order0003,Customer0004,Completed,2019-03-08T23:30:00.000+0000,,,,,,,,,,,
data012,SP00001,object004,Order Item,Order0001,Product00001,5888,2,InProduction,,,,,,,,,,
data013,SP00001,object004,Order Item,Order0001,Product00002,9888,3,Canceled,,,,,,,,,,
data014,SP00001,object004,Order Item,Order0002,Product00003,7888,1,InTransfer,,,,,,,,,,
data015,SP00001,object004,Order Item,Order0003,Product00003,7888,1,InTransfer,,,,,,,,,,
